ID,audio_name,filePath,sampleRate,audioData
1,1.wav,..\AudioData\AudioDataSamples\1.wav,48000.0,[-1551.  -1404.  -1237.5 ...  -208.   -189.5  -165. ]
2,2.wav,..\AudioData\AudioDataSamples\2.wav,48000.0,[-154.  -149.5 -140.  ...    9.5   10.     7.5]
3,3.wav,..\AudioData\AudioDataSamples\3.wav,48000.0,[   10.     11.      3.  ...  -982.5 -1061.5 -1146.5]
4,4.wav,..\AudioData\AudioDataSamples\4.wav,48000.0,[-1246.5 -1358.5 -1483.5 ...   -95.    -75.    -58.5]
5,5.wav,..\AudioData\AudioDataSamples\5.wav,48000.0,[-43.  -25.5  -7.5 ... -38.  -41.  -37. ]
6,6.wav,..\AudioData\AudioDataSamples\6.wav,48000.0,[ -34.   -33.5  -35.  ... 4258.  4023.  3768.5]
7,7.wav,..\AudioData\AudioDataSamples\7.wav,48000.0,[3516.5 3257.5 2982.5 ...   69.   425.   187. ]
8,8.wav,..\AudioData\AudioDataSamples\8.wav,48000.0,[ -619.5 -1776.  -2971.  ... -4824.5 -4757.  -4723.5]
9,9.wav,..\AudioData\AudioDataSamples\9.wav,48000.0,[-4702.5 -4690.5 -4676.  ...    -8.5   157.5   367.5]
10,10.wav,..\AudioData\AudioDataSamples\10.wav,48000.0,[  569.    755.    938.  ... -1071.5  -902.   -805. ]
11,11.wav,..\AudioData\AudioDataSamples\11.wav,48000.0,[ -874.  -1144.  -1602.5 ...  -125.5  -111.    -95.5]
12,12.wav,..\AudioData\AudioDataSamples\12.wav,48000.0,[  -84.5   -90.    -87.  ... -3788.  -3855.  -3953.5]
13,13.wav,..\AudioData\AudioDataSamples\13.wav,48000.0,[-4046.  -4155.5 -4306.5 ... -2927.  -2986.  -2789.5]
14,14.wav,..\AudioData\AudioDataSamples\14.wav,48000.0,[-2439.5 -2090.  -1796.  ... -4189.  -4130.  -4062. ]
15,15.wav,..\AudioData\AudioDataSamples\15.wav,48000.0,[-3992.  -3919.5 -3851.  ...  6655.   6477.   6324. ]
16,16.wav,..\AudioData\AudioDataSamples\16.wav,48000.0,[ 6175.   6022.5  5906.  ... -2023.5 -2096.  -1887. ]
17,17.wav,..\AudioData\AudioDataSamples\17.wav,48000.0,[-1606.5 -1431.  -1358.5 ... -2025.5 -1907.5 -1794.5]
18,18.wav,..\AudioData\AudioDataSamples\18.wav,48000.0,[-1702.5 -1620.5 -1515.  ...  5286.5  5283.5  5309.5]
19,19.wav,..\AudioData\AudioDataSamples\19.wav,48000.0,[ 5347.   5374.5  5374.  ... -2088.  -1461.5 -1082. ]
20,20.wav,..\AudioData\AudioDataSamples\20.wav,48000.0,[-1120.  -1556.5 -2136.5 ... -7314.  -7232.  -7152.5]
21,21.wav,..\AudioData\AudioDataSamples\21.wav,48000.0,[-7070.5 -6981.  -6876.5 ...  2382.   2370.5  2414.5]
22,22.wav,..\AudioData\AudioDataSamples\22.wav,48000.0,[ 2489.   2569.   2655.  ... -3536.  -3598.  -3740.5]
23,23.wav,..\AudioData\AudioDataSamples\23.wav,48000.0,[-3753.  -3463.5 -2905.  ... -1172.5 -1124.  -1122. ]
24,24.wav,..\AudioData\AudioDataSamples\24.wav,48000.0,[-1127.  -1111.5 -1100.  ...  4115.5  3970.   3769.5]
25,25.wav,..\AudioData\AudioDataSamples\25.wav,48000.0,[3521.5 3254.  2977.  ... 1227.5 1092.5  602. ]
26,26.wav,..\AudioData\AudioDataSamples\26.wav,48000.0,[   27.   -484.5  -925.5 ... -4115.  -3940.  -3765.5]
27,27.wav,..\AudioData\AudioDataSamples\27.wav,48000.0,[-3626.5 -3505.5 -3375.5 ... -2650.  -2640.5 -2604. ]
28,28.wav,..\AudioData\AudioDataSamples\28.wav,48000.0,[-2542.5 -2490.5 -2465.  ... -4620.5 -4820.  -5110.5]
29,29.wav,..\AudioData\AudioDataSamples\29.wav,48000.0,[-5367.  -5521.5 -5593.5 ...    24.     38.5    51. ]
30,30.wav,..\AudioData\AudioDataSamples\30.wav,48000.0,[58.5 58.5 50.  ... 35.  41.  39.5]
31,31.wav,..\AudioData\AudioDataSamples\31.wav,48000.0,[28.  22.  20.  ...  4.5 13.   1. ]
32,32.wav,..\AudioData\AudioDataSamples\32.wav,48000.0,[-6.   9.5 12.5 ... 86.  87.  89. ]
33,33.wav,..\AudioData\AudioDataSamples\33.wav,48000.0,[ 92.   90.5  87.  ... 280.  268.5 257.5]
34,34.wav,..\AudioData\AudioDataSamples\34.wav,48000.0,[249.5 244.  237.  ... 216.  223.5 237.5]
35,35.wav,..\AudioData\AudioDataSamples\35.wav,48000.0,[ 240.5  235.5  236.  ... -347.  -303.  -203.5]
36,36.wav,..\AudioData\AudioDataSamples\36.wav,48000.0,[ -74.    46.   138.  ... 1331.5 1767.  2326.5]
37,37.wav,..\AudioData\AudioDataSamples\37.wav,48000.0,[ 2764.   2799.5  2311.5 ... -2804.5 -1010.    216. ]
38,38.wav,..\AudioData\AudioDataSamples\38.wav,48000.0,[ 796.5  854.5  255.  ... -358.5 -362.5 -364. ]
39,39.wav,..\AudioData\AudioDataSamples\39.wav,48000.0,[-374.5 -393.  -417.5 ... 6573.  6575.  6574. ]
40,40.wav,..\AudioData\AudioDataSamples\40.wav,48000.0,[ 6575.   6579.5  6580.  ... -1067.  -1256.  -1447.5]
41,41.wav,..\AudioData\AudioDataSamples\41.wav,48000.0,[-1644.5 -1846.  -2052.  ...  2904.5  2954.5  3005. ]
42,42.wav,..\AudioData\AudioDataSamples\42.wav,48000.0,[3050.  3088.5 3116.5 ...  287.5  170.    52. ]
43,43.wav,..\AudioData\AudioDataSamples\43.wav,48000.0,[  -62.   -175.5  -285.5 ... -3594.5 -3489.  -3381.5]
44,44.wav,..\AudioData\AudioDataSamples\44.wav,48000.0,[-3290.  -3217.  -3133.5 ...  1776.   1654.   1562.5]
45,45.wav,..\AudioData\AudioDataSamples\45.wav,48000.0,[1497.  1442.  1400.  ... 1050.  1036.  1019.5]
46,46.wav,..\AudioData\AudioDataSamples\46.wav,48000.0,[ 1015.   1015.5  1010.  ... -2189.  -2191.5 -2221.5]
47,47.wav,..\AudioData\AudioDataSamples\47.wav,48000.0,[-2265.5 -2308.  -2360.5 ... -1098.  -1066.5 -1036. ]
48,48.wav,..\AudioData\AudioDataSamples\48.wav,48000.0,[-1013.   -997.5  -977.  ...  6959.   6992.   7036. ]
49,49.wav,..\AudioData\AudioDataSamples\49.wav,48000.0,[ 7094.5  7151.   7205.  ... -5830.  -5641.  -5449. ]
50,50.wav,..\AudioData\AudioDataSamples\50.wav,48000.0,[-5247.5 -5058.5 -4904.  ... -1495.5 -1285.  -1055. ]
51,51.wav,..\AudioData\AudioDataSamples\51.wav,48000.0,[-818.  -582.5 -341.  ...  297.   335.   375.5]
52,52.wav,..\AudioData\AudioDataSamples\52.wav,48000.0,[417.  457.5 503.  ... 809.  845.  875.5]
53,53.wav,..\AudioData\AudioDataSamples\53.wav,48000.0,[902.5 931.5 962.  ... 964.5 917.5 874. ]
54,54.wav,..\AudioData\AudioDataSamples\54.wav,48000.0,[ 830.   782.5  736.  ... -588.5 -582.5 -574.5]
55,55.wav,..\AudioData\AudioDataSamples\55.wav,48000.0,[ -574.5  -570.5  -560.  ...  -867.   -949.5 -1024.5]
56,56.wav,..\AudioData\AudioDataSamples\56.wav,48000.0,[-1093.  -1157.  -1216.5 ...  1038.5  1224.5  1401. ]
57,57.wav,..\AudioData\AudioDataSamples\57.wav,48000.0,[ 1566.5  1726.5  1874.  ... -2179.5 -2121.5 -2058.5]
58,58.wav,..\AudioData\AudioDataSamples\58.wav,48000.0,[-1982.5 -1905.5 -1843.5 ... -6261.  -6024.  -5809.5]
59,59.wav,..\AudioData\AudioDataSamples\59.wav,48000.0,[-5619.  -5463.  -5328.5 ...  3402.   3522.   3638. ]
60,60.wav,..\AudioData\AudioDataSamples\60.wav,48000.0,[3752.5 3882.  4005.  ...  979.5  870.   692.5]
61,61.wav,..\AudioData\AudioDataSamples\61.wav,48000.0,[ 490.5  349.5  282.5 ... -669.  -792.5 -910. ]
62,62.wav,..\AudioData\AudioDataSamples\62.wav,48000.0,[-1023.5 -1134.5 -1241.5 ...   695.    588.    485. ]
63,63.wav,..\AudioData\AudioDataSamples\63.wav,48000.0,[ 361.5  217.    76.5 ... 2084.5 2259.5 2435. ]
64,64.wav,..\AudioData\AudioDataSamples\64.wav,48000.0,[2581.5 2685.  2754.  ...  562.5  541.   513.5]
65,65.wav,..\AudioData\AudioDataSamples\65.wav,48000.0,[ 492.   471.5  454.  ...  368.   729.  1079.5]
66,66.wav,..\AudioData\AudioDataSamples\66.wav,48000.0,[ 1370.   1579.5  1709.  ... -2781.  -2349.5 -1170.5]
67,67.wav,..\AudioData\AudioDataSamples\67.wav,48000.0,[ 660.5 2786.  4731.5 ... 1253.  1442.5 1609.5]
68,68.wav,..\AudioData\AudioDataSamples\68.wav,48000.0,[ 1761.5  1913.   2059.5 ... -1120.  -1068.  -1015. ]
69,69.wav,..\AudioData\AudioDataSamples\69.wav,48000.0,[ -955.5  -887.5  -815.  ... -1629.5 -1612.  -1576. ]
70,70.wav,..\AudioData\AudioDataSamples\70.wav,48000.0,[-1534.  -1488.5 -1424.5 ...  -394.5  -377.   -366.5]
71,71.wav,..\AudioData\AudioDataSamples\71.wav,48000.0,[-350.  -328.5 -316.  ... 3419.5 3418.  3404. ]
72,72.wav,..\AudioData\AudioDataSamples\72.wav,48000.0,[ 3376.5  3334.   3275.  ... -1093.5 -1090.  -1087.5]
73,73.wav,..\AudioData\AudioDataSamples\73.wav,48000.0,[-1086.5 -1079.5 -1074.  ...     8.     16.5    34. ]
74,74.wav,..\AudioData\AudioDataSamples\74.wav,48000.0,[ 46.5  38.   26.  ... 715.5 730.5 755.5]
75,75.wav,..\AudioData\AudioDataSamples\75.wav,48000.0,[790.5 811.5 831.  ... 335.5 246.  158.5]
76,76.wav,..\AudioData\AudioDataSamples\76.wav,48000.0,[ 112.   117.   107.5 ... 1369.  1301.  1123.5]
77,77.wav,..\AudioData\AudioDataSamples\77.wav,48000.0,[ 929.5  747.   583.  ... -464.  -435.  -399.5]
78,78.wav,..\AudioData\AudioDataSamples\78.wav,48000.0,[ -351.   -290.   -212.5 ... -1941.  -1753.5 -1560.5]
79,79.wav,..\AudioData\AudioDataSamples\79.wav,48000.0,[-1363.5 -1167.   -970.  ...  6358.   6868.   7309. ]
80,80.wav,..\AudioData\AudioDataSamples\80.wav,48000.0,[7604.5 7752.5 7748.  ... 3200.5 1684.5 -620.5]
81,81.wav,..\AudioData\AudioDataSamples\81.wav,48000.0,[  416.5  -726.   -907.5 ... -3145.  -3092.  -3063. ]
82,82.wav,..\AudioData\AudioDataSamples\82.wav,48000.0,[-3018.  -2953.5 -2892.  ... -2897.5 -2817.5 -2684.5]
83,83.wav,..\AudioData\AudioDataSamples\83.wav,48000.0,[-2541.  -2412.  -2248.  ... -2316.5 -2212.  -2143.5]
84,84.wav,..\AudioData\AudioDataSamples\84.wav,48000.0,[-2272.  -2589.  -2879.5 ...  4627.   4655.   4667.5]
85,85.wav,..\AudioData\AudioDataSamples\85.wav,48000.0,[4650.  4631.  4615.5 ... 2525.5 2585.5 2620. ]
86,86.wav,..\AudioData\AudioDataSamples\86.wav,48000.0,[  2639.5   2651.5   2658.  ... -10830.  -10859.  -10886. ]
87,87.wav,..\AudioData\AudioDataSamples\87.wav,48000.0,[-10896.  -10912.  -10954.  ...   3500.    3395.    3487.5]
88,88.wav,..\AudioData\AudioDataSamples\88.wav,48000.0,[ 3386.  3314.  3644. ... -2784. -2802. -2803.]
89,89.wav,..\AudioData\AudioDataSamples\89.wav,48000.0,[-2811.  -2809.  -2770.5 ... -7580.  -7624.  -7698. ]
90,90.wav,..\AudioData\AudioDataSamples\90.wav,48000.0,[-7720.  -7672.5 -7580.  ... -1735.5 -1740.5 -1751. ]
91,91.wav,..\AudioData\AudioDataSamples\91.wav,48000.0,[-1734.5 -1684.  -1649.  ...  -250.5   216.   1286. ]
92,92.wav,..\AudioData\AudioDataSamples\92.wav,48000.0,[ 2648.   3174.5  2646.  ... -6040.5 -6021.  -5981. ]
93,93.wav,..\AudioData\AudioDataSamples\93.wav,48000.0,[-5934.  -5911.5 -5892.5 ...  7006.   7745.   8804. ]
94,94.wav,..\AudioData\AudioDataSamples\94.wav,48000.0,[9265.  9455.5 9783.  ... 6877.5 6738.  6626. ]
95,95.wav,..\AudioData\AudioDataSamples\95.wav,48000.0,[6540.  6459.  6378.  ... 5066.5 5055.5 5012. ]
96,96.wav,..\AudioData\AudioDataSamples\96.wav,48000.0,[ 5002.5  5020.5  5016.5 ... -1557.  -1590.5 -1624.5]
97,97.wav,..\AudioData\AudioDataSamples\97.wav,48000.0,[-1658.  -1688.5 -1715.  ... -1381.5 -1506.  -1623. ]
98,98.wav,..\AudioData\AudioDataSamples\98.wav,48000.0,[-1735.  -1839.5 -1935.  ... -2376.5 -2344.  -2311.5]
99,99.wav,..\AudioData\AudioDataSamples\99.wav,48000.0,[-2278.5 -2247.5 -2219.5 ...  4335.5  4314.5  4316.5]
100,100.wav,..\AudioData\AudioDataSamples\100.wav,48000.0,[4341.  4382.5 4444.  ...   39.    -7.   -48. ]
101,101.wav,..\AudioData\AudioDataSamples\101.wav,48000.0,[ -84.5 -117.  -141.  ... 5375.5 5763.  6133. ]
102,102.wav,..\AudioData\AudioDataSamples\102.wav,48000.0,[6439.5 6762.  7134.5 ... 7379.  7404.5 7791.5]
103,103.wav,..\AudioData\AudioDataSamples\103.wav,48000.0,[7944.5 8001.5 8454.  ... 2539.5 2233.  1944. ]
104,104.wav,..\AudioData\AudioDataSamples\104.wav,48000.0,[1675.  1433.5 1229.5 ... 3527.  3263.5 2928.5]
105,105.wav,..\AudioData\AudioDataSamples\105.wav,48000.0,[ 2687.5  2542.5  2428.  ... 12924.5 12756.5 12530.5]
106,106.wav,..\AudioData\AudioDataSamples\106.wav,48000.0,[12329.5 12197.  12050.5 ... 11643.5 11605.  12490. ]
107,107.wav,..\AudioData\AudioDataSamples\107.wav,48000.0,[13508.5 13915.5 13480.  ...  8568.   8691.   8820. ]
108,108.wav,..\AudioData\AudioDataSamples\108.wav,48000.0,[8945.5 9048.5 9122.5 ... 5636.5 6161.5 6884.5]
109,109.wav,..\AudioData\AudioDataSamples\109.wav,48000.0,[ 7137.  7052.  6853. ... -4280. -4226. -4165.]
110,110.wav,..\AudioData\AudioDataSamples\110.wav,48000.0,[-4152.  -4173.5 -4245.  ...   390.5 -1317.  -4015.5]
111,111.wav,..\AudioData\AudioDataSamples\111.wav,48000.0,[-2575.5 -3363.  -3716.  ...  1197.   1208.   1235. ]
112,112.wav,..\AudioData\AudioDataSamples\112.wav,48000.0,[1.2675e+03 1.2570e+03 1.2120e+03 ... 5.0000e-01 5.0000e-01 5.0000e-01]
113,113.wav,..\AudioData\AudioDataSamples\113.wav,48000.0,[  0.    0.    0.  ... 863.5 836.  807. ]
114,114.wav,..\AudioData\AudioDataSamples\114.wav,48000.0,[  772.    732.5   688.  ... -1087.  -1149.5 -1210. ]
115,115.wav,..\AudioData\AudioDataSamples\115.wav,48000.0,[-1266.5 -1324.5 -1385.5 ...  3159.   3136.   3108.5]
116,116.wav,..\AudioData\AudioDataSamples\116.wav,48000.0,[3076.  3043.  3006.5 ... -784.5 -819.5 -853.5]
117,117.wav,..\AudioData\AudioDataSamples\117.wav,48000.0,[ -883.5  -910.   -936.5 ... -2144.  -2060.5 -1971.5]
118,118.wav,..\AudioData\AudioDataSamples\118.wav,48000.0,[-1876.  -1777.5 -1678.  ...   544.5   494.    439. ]
119,119.wav,..\AudioData\AudioDataSamples\119.wav,48000.0,[   382.     325.     270.  ... -14368.5 -14187.  -14088. ]
120,120.wav,..\AudioData\AudioDataSamples\120.wav,48000.0,[-14133.  -14189.  -14207.5 ...  -3414.   -3415.5  -3417.5]
121,121.wav,..\AudioData\AudioDataSamples\121.wav,48000.0,[-3419.5 -3424.5 -3430.5 ...   -15.     31.5    77. ]
122,122.wav,..\AudioData\AudioDataSamples\122.wav,48000.0,[ 121.5  165.5  207.  ... 8957.5 8826.  8741. ]
123,123.wav,..\AudioData\AudioDataSamples\123.wav,48000.0,[8674.5 8597.  8547.5 ... -129.5 -152.5 -177. ]
124,124.wav,..\AudioData\AudioDataSamples\124.wav,48000.0,[-198.5 -220.5 -244.  ... 5942.  5954.5 5982. ]
125,125.wav,..\AudioData\AudioDataSamples\125.wav,48000.0,[ 5980.5  5961.5  5947.5 ... 11072.  10984.5 10885.5]
126,126.wav,..\AudioData\AudioDataSamples\126.wav,48000.0,[10780.5 10669.5 10552.5 ...  1639.   1661.5  1679.5]
127,127.wav,..\AudioData\AudioDataSamples\127.wav,48000.0,[ 1690.5  1691.   1684.5 ... 12213.5 12346.5 12508.5]
128,128.wav,..\AudioData\AudioDataSamples\128.wav,48000.0,[12676.  12826.  13001.  ... -2282.5 -2211.  -2134. ]
129,129.wav,..\AudioData\AudioDataSamples\129.wav,48000.0,[-2053.  -1971.5 -1892.  ... 10056.5 10204.  10168. ]
130,130.wav,..\AudioData\AudioDataSamples\130.wav,48000.0,[9925.5 9684.5 9496.5 ... 4978.5 4962.  4955.5]
131,131.wav,..\AudioData\AudioDataSamples\131.wav,48000.0,[4961.5 4979.  5005.5 ... -482.  -483.  -485.5]
132,132.wav,..\AudioData\AudioDataSamples\132.wav,48000.0,[  -486.5   -489.    -491.5 ... -12971.5 -12816.  -12683.5]
133,133.wav,..\AudioData\AudioDataSamples\133.wav,48000.0,[-12532.  -12361.  -12208.5 ...   -410.5   -396.5   -374.5]
134,134.wav,..\AudioData\AudioDataSamples\134.wav,48000.0,[-346.  -309.5 -266.  ... -514.  -429.5 -338. ]
135,135.wav,..\AudioData\AudioDataSamples\135.wav,48000.0,[ -246.   -162.5   -87.5 ... -3835.  -3635.5 -3438.5]
136,136.wav,..\AudioData\AudioDataSamples\136.wav,48000.0,[-3244.5 -3053.  -2861.5 ...  1777.5  1842.5  1903.5]
137,137.wav,..\AudioData\AudioDataSamples\137.wav,48000.0,[  1956.5   2002.    2039.  ... -12942.5 -13043.5 -13127.5]
138,138.wav,..\AudioData\AudioDataSamples\138.wav,48000.0,[-13202.5 -13286.5 -13356.  ...  -2297.   -2248.   -2201.5]
139,139.wav,..\AudioData\AudioDataSamples\139.wav,48000.0,[ -2156.5  -2111.   -2066.  ... -11517.5 -11532.  -11589.5]
140,140.wav,..\AudioData\AudioDataSamples\140.wav,48000.0,[-11727.5 -11837.  -11878.  ...  -4044.5  -3930.5  -3826. ]
141,141.wav,..\AudioData\AudioDataSamples\141.wav,48000.0,[-3730.5 -3641.5 -3560.5 ...   345.    330.5   314.5]
142,142.wav,..\AudioData\AudioDataSamples\142.wav,48000.0,[  295.5   276.    256.  ... 21246.  21207.5 21220.5]
143,143.wav,..\AudioData\AudioDataSamples\143.wav,48000.0,[21221.5 21182.  21178.5 ... -1681.5 -1628.  -1565. ]
144,144.wav,..\AudioData\AudioDataSamples\144.wav,48000.0,[-1491.  -1408.5 -1317.5 ...  3437.5  3404.5  3369.5]
145,145.wav,..\AudioData\AudioDataSamples\145.wav,48000.0,[3337.  3307.5 3283.5 ... 1695.  1722.  1747.5]
146,146.wav,..\AudioData\AudioDataSamples\146.wav,48000.0,"[ 1.7715e+03  1.7960e+03  1.8200e+03 ... -1.0000e+00 -1.0000e+00
 -1.0000e+00]"
147,147.wav,..\AudioData\AudioDataSamples\147.wav,48000.0,"[-1.0000e+00 -1.5000e+00 -1.5000e+00 ... -4.4535e+03 -4.4485e+03
 -4.4385e+03]"
148,148.wav,..\AudioData\AudioDataSamples\148.wav,48000.0,[-4444.  -4440.5 -4431.  ...  1799.5  1774.   1699. ]
149,149.wav,..\AudioData\AudioDataSamples\149.wav,48000.0,[1609.5 1540.  1521.5 ...   57.   137.   209.5]
150,150.wav,..\AudioData\AudioDataSamples\150.wav,48000.0,[  275.5   347.    417.5 ... -1814.5 -1539.5 -1250. ]
151,151.wav,..\AudioData\AudioDataSamples\151.wav,48000.0,[-919.5 -538.5 -160.  ... 3536.  3615.5 3715.5]
152,152.wav,..\AudioData\AudioDataSamples\152.wav,48000.0,[3818.  3901.  3945.5 ... 2883.  3049.5 3273. ]
153,153.wav,..\AudioData\AudioDataSamples\153.wav,48000.0,[ 3541.   3746.   3867.5 ... -2376.5 -2236.5 -2043.5]
154,154.wav,..\AudioData\AudioDataSamples\154.wav,48000.0,[-1703.  -1192.5  -679.  ...  2165.   2659.   3058.5]
155,155.wav,..\AudioData\AudioDataSamples\155.wav,48000.0,[3401.  3638.5 3681.5 ...  804.5 1115.5 1716. ]
156,156.wav,..\AudioData\AudioDataSamples\156.wav,48000.0,[ 2297.   2613.5  2744.  ... 10625.  10971.  11259.5]
157,157.wav,..\AudioData\AudioDataSamples\157.wav,48000.0,[11477.  11644.5 11783.  ...  4642.5  5082.   5388. ]
158,158.wav,..\AudioData\AudioDataSamples\158.wav,48000.0,[ 5427.   5369.   5316.  ...  1274.5   154.  -1457.5]
159,159.wav,..\AudioData\AudioDataSamples\159.wav,48000.0,[-2738.5 -2655.  -1336.  ... -1724.  -1806.5 -1881.5]
160,160.wav,..\AudioData\AudioDataSamples\160.wav,48000.0,[-1848.  -1650.  -1384.5 ...  1847.5  1802.   1746. ]
161,161.wav,..\AudioData\AudioDataSamples\161.wav,48000.0,[ 1667.   1584.   1503.5 ... -1885.5 -1975.  -2058.5]
162,162.wav,..\AudioData\AudioDataSamples\162.wav,48000.0,[-2135.5 -2162.  -2167.  ... -3891.5 -3639.  -3414. ]
163,163.wav,..\AudioData\AudioDataSamples\163.wav,48000.0,[-3223.  -3025.  -2858.  ... -2240.  -2079.5 -1940.5]
164,164.wav,..\AudioData\AudioDataSamples\164.wav,48000.0,[-1815.5 -1700.5 -1599.5 ...  4581.5  4342.5  3887. ]
165,165.wav,..\AudioData\AudioDataSamples\165.wav,48000.0,[ 3580.5  3544.5  3531.  ... -2209.  -1969.  -1693. ]
166,166.wav,..\AudioData\AudioDataSamples\166.wav,48000.0,[-1452.5 -1252.5 -1051.5 ...  1847.   1839.5  1856.5]
167,167.wav,..\AudioData\AudioDataSamples\167.wav,48000.0,[ 1847.   1832.5  1870.5 ... -3941.  -3197.  -2918.5]
168,168.wav,..\AudioData\AudioDataSamples\168.wav,48000.0,[-2760.  -2664.  -2755.5 ... -8439.5 -8505.5 -8566.5]
169,169.wav,..\AudioData\AudioDataSamples\169.wav,48000.0,[-8569.5 -8504.5 -8428.  ...  2085.   2146.5  2159.5]
170,170.wav,..\AudioData\AudioDataSamples\170.wav,48000.0,[2212.  2238.5 2110.5 ... 3204.5 2895.5 2621. ]
171,171.wav,..\AudioData\AudioDataSamples\171.wav,48000.0,[ 2338.   2043.5  1766.5 ... -2902.5 -3160.  -3404.5]
172,172.wav,..\AudioData\AudioDataSamples\172.wav,48000.0,[ -3646.   -3869.5  -4070.  ... -19413.  -19606.5 -19777. ]
173,173.wav,..\AudioData\AudioDataSamples\173.wav,48000.0,[-19940.  -20108.5 -20255.5 ...     56.5     60.5     51.5]
174,174.wav,..\AudioData\AudioDataSamples\174.wav,48000.0,[   60.     63.5    53.  ... -1298.5 -1336.5 -1373. ]
175,175.wav,..\AudioData\AudioDataSamples\175.wav,48000.0,[-1405.5 -1436.  -1466.  ... -4157.5 -4301.5 -4391.5]
176,176.wav,..\AudioData\AudioDataSamples\176.wav,48000.0,[-4428.5 -4440.  -4460.5 ...   901.    895.    892.5]
177,177.wav,..\AudioData\AudioDataSamples\177.wav,48000.0,[  891.5   891.    886.  ... -1789.5 -1787.  -1784. ]
178,178.wav,..\AudioData\AudioDataSamples\178.wav,48000.0,[-1772.5 -1758.  -1747.5 ...  1783.   1830.5  1868.5]
179,179.wav,..\AudioData\AudioDataSamples\179.wav,48000.0,[1899.5 1929.  1958.  ...  570.5  490.   409. ]
180,180.wav,..\AudioData\AudioDataSamples\180.wav,48000.0,[ 327.   250.5  179.5 ... 2719.5 2734.  2743. ]
181,181.wav,..\AudioData\AudioDataSamples\181.wav,48000.0,[ 2749.   2755.5  2759.5 ... -4872.5 -4876.5 -4882. ]
