,label,audio_name,filePath
0,1,1.wav,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song1\1.wav
1,2,2.wav,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song1\2.wav
2,3,3.wav,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song1\3.wav
3,4,4.wav,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song1\4.wav
4,5,5.wav,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song1\5.wav
5,6,6.wav,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song1\6.wav
6,7,7.wav,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song1\7.wav
7,8,8.wav,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song1\8.wav
8,9,9.wav,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song1\9.wav
9,10,10.wav,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song1\10.wav
10,11,11.wav,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song1\11.wav
11,12,12.wav,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song1\12.wav
12,13,13.wav,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song1\13.wav
13,14,14.wav,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song1\14.wav
14,15,15.wav,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song1\15.wav
15,16,16.wav,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song1\16.wav
16,17,17.wav,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song1\17.wav
17,18,18.wav,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song1\18.wav
18,19,19.wav,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song1\19.wav
19,20,20.wav,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song1\20.wav
20,21,21.wav,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song1\21.wav
21,22,22.wav,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song1\22.wav
