,label,filePath,pred
0,1,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song21\1.wav,1
1,2,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song21\2.wav,1
13,14,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song21\14.wav,1
16,17,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song21\17.wav,1
15,16,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song21\16.wav,2
3,4,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song21\4.wav,2
11,12,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song21\12.wav,2
9,10,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song21\10.wav,2
12,13,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song21\13.wav,6
7,8,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song21\8.wav,6
8,9,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song21\9.wav,7
6,7,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song21\7.wav,8
5,6,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song21\6.wav,8
10,11,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song21\11.wav,8
4,5,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song21\5.wav,12
14,15,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song21\15.wav,12
2,3,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song21\3.wav,12
17,18,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song21\18.wav,18
