,label,filePath
0,1,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song1\1.wav
1,2,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song1\2.wav
2,3,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song1\3.wav
3,4,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song1\4.wav
4,5,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song1\5.wav
5,6,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song1\6.wav
6,7,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song1\7.wav
7,8,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song1\8.wav
8,9,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song1\9.wav
9,10,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song1\10.wav
10,11,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song1\11.wav
11,12,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song1\12.wav
12,13,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song1\13.wav
13,14,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song1\14.wav
14,15,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song1\15.wav
15,16,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song1\16.wav
16,17,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song1\17.wav
17,18,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song1\18.wav
18,19,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song1\19.wav
19,20,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song1\20.wav
20,21,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song1\21.wav
21,22,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song1\22.wav
22,23,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song1\23.wav
23,24,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song1\24.wav
24,1,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song10\1.wav
25,2,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song10\2.wav
26,3,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song10\3.wav
27,4,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song10\4.wav
28,5,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song10\5.wav
29,6,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song10\6.wav
30,7,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song10\7.wav
31,8,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song10\8.wav
32,9,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song10\9.wav
33,10,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song10\10.wav
34,11,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song10\11.wav
35,12,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song10\12.wav
36,13,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song10\13.wav
37,14,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song10\14.wav
38,15,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song10\15.wav
39,16,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song10\16.wav
40,17,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song10\17.wav
41,18,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song10\18.wav
42,19,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song10\19.wav
43,20,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song10\20.wav
44,21,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song10\21.wav
45,22,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song10\22.wav
46,1,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song11\1.wav
47,2,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song11\2.wav
48,3,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song11\3.wav
49,4,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song11\4.wav
50,5,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song11\5.wav
51,6,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song11\6.wav
52,7,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song11\7.wav
53,8,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song11\8.wav
54,9,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song11\9.wav
55,10,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song11\10.wav
56,11,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song11\11.wav
57,12,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song11\12.wav
58,13,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song11\13.wav
59,14,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song11\14.wav
60,15,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song11\15.wav
61,16,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song11\16.wav
62,17,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song11\17.wav
63,18,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song11\18.wav
64,19,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song11\19.wav
65,20,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song11\20.wav
66,21,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song11\21.wav
67,22,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song11\22.wav
68,1,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song12\1.wav
69,2,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song12\2.wav
70,3,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song12\3.wav
71,4,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song12\4.wav
72,5,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song12\5.wav
73,6,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song12\6.wav
74,7,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song12\7.wav
75,8,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song12\8.wav
76,9,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song12\9.wav
77,10,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song12\10.wav
78,11,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song12\11.wav
79,12,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song12\12.wav
80,13,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song12\13.wav
81,14,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song12\14.wav
82,15,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song12\15.wav
83,16,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song12\16.wav
84,17,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song12\17.wav
85,1,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song13\1.wav
86,2,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song13\2.wav
87,3,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song13\3.wav
88,4,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song13\4.wav
89,5,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song13\5.wav
90,6,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song13\6.wav
91,7,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song13\7.wav
92,8,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song13\8.wav
93,9,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song13\9.wav
94,10,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song13\10.wav
95,11,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song13\11.wav
96,12,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song13\12.wav
97,13,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song13\13.wav
98,14,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song13\14.wav
99,15,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song13\15.wav
100,16,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song13\16.wav
101,17,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song13\17.wav
102,18,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song13\18.wav
103,1,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song14\1.wav
104,2,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song14\2.wav
105,3,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song14\3.wav
106,4,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song14\4.wav
107,5,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song14\5.wav
108,6,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song14\6.wav
109,7,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song14\7.wav
110,8,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song14\8.wav
111,9,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song14\9.wav
112,10,C:\Users\sasch\Music\Music_Soundcloud\Samples\Song14\10.wav
