ID,audio_name,filePath,genre
1,1.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Classical\1.wav,classical
2,2.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Classical\2.wav,classical
3,3.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Classical\3.wav,classical
4,4.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Classical\4.wav,classical
5,5.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Classical\5.wav,classical
6,6.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Classical\6.wav,classical
7,7.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Classical\7.wav,classical
8,8.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Classical\8.wav,classical
9,9.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Classical\9.wav,classical
10,10.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Classical\10.wav,classical
11,11.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Classical\11.wav,classical
12,12.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Classical\12.wav,classical
13,13.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Classical\13.wav,classical
14,14.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Classical\14.wav,classical
15,15.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Classical\15.wav,classical
16,16.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Classical\16.wav,classical
17,17.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Classical\17.wav,classical
18,18.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Classical\18.wav,classical
19,19.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Classical\19.wav,classical
20,20.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Classical\20.wav,classical
21,21.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Classical\21.wav,classical
22,22.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Classical\22.wav,classical
23,23.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Classical\23.wav,classical
24,24.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Classical\24.wav,classical
25,25.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Classical\25.wav,classical
26,26.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Classical\26.wav,classical
27,27.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Classical\27.wav,classical
