ID,audio_name,filePath,genre
1,1.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\1.wav,electronic
2,2.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\2.wav,electronic
3,3.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\3.wav,electronic
4,4.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\4.wav,electronic
5,5.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\5.wav,electronic
6,6.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\6.wav,electronic
7,7.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\7.wav,electronic
8,8.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\8.wav,electronic
9,9.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\9.wav,electronic
10,10.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\10.wav,electronic
11,11.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\11.wav,electronic
12,12.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\12.wav,electronic
13,13.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\13.wav,electronic
14,14.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\14.wav,electronic
15,15.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\15.wav,electronic
16,16.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\16.wav,electronic
17,17.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\17.wav,electronic
18,18.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\18.wav,electronic
19,19.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\19.wav,electronic
20,20.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\20.wav,electronic
21,21.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\21.wav,electronic
22,22.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\22.wav,electronic
23,23.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\23.wav,electronic
24,24.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\24.wav,electronic
25,25.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\25.wav,electronic
26,26.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\26.wav,electronic
27,27.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\27.wav,electronic
28,28.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\28.wav,electronic
29,29.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\29.wav,electronic
30,30.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\30.wav,electronic
31,31.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\31.wav,electronic
32,32.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\32.wav,electronic
33,33.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\33.wav,electronic
34,34.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\34.wav,electronic
35,35.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\35.wav,electronic
36,36.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\36.wav,electronic
37,37.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\37.wav,electronic
38,38.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\38.wav,electronic
39,39.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\39.wav,electronic
40,40.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\40.wav,electronic
41,41.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\41.wav,electronic
42,42.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\42.wav,electronic
43,43.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\43.wav,electronic
44,44.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\44.wav,electronic
45,45.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\45.wav,electronic
46,46.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\46.wav,electronic
47,47.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\47.wav,electronic
48,48.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\48.wav,electronic
49,49.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\49.wav,electronic
50,50.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\50.wav,electronic
51,51.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\51.wav,electronic
52,52.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\52.wav,electronic
53,53.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\53.wav,electronic
54,54.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\54.wav,electronic
55,55.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\55.wav,electronic
56,56.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\56.wav,electronic
