ID,audio_name,filePath,genre
1,1.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Lofi\1.wav,lofi
2,2.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Lofi\2.wav,lofi
3,3.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Lofi\3.wav,lofi
4,4.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Lofi\4.wav,lofi
5,5.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Lofi\5.wav,lofi
6,6.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Lofi\6.wav,lofi
7,7.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Lofi\7.wav,lofi
8,8.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Lofi\8.wav,lofi
9,9.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Lofi\9.wav,lofi
10,10.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Lofi\10.wav,lofi
11,11.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Lofi\11.wav,lofi
12,12.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Lofi\12.wav,lofi
13,13.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Lofi\13.wav,lofi
14,14.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Lofi\14.wav,lofi
15,15.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Lofi\15.wav,lofi
16,16.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Lofi\16.wav,lofi
17,17.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Lofi\17.wav,lofi
18,18.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Lofi\18.wav,lofi
19,19.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Lofi\19.wav,lofi
20,20.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Lofi\20.wav,lofi
21,21.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Lofi\21.wav,lofi
22,22.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Lofi\22.wav,lofi
23,23.wav,C:\Users\Sascha\Music\TechoLab22\Samples\Lofi\23.wav,lofi
