ID,audio_name,filePath,genre
1,1.wav,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\1.wav,jazz
2,2.wav,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\2.wav,jazz
3,3.wav,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\3.wav,jazz
4,4.wav,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\4.wav,jazz
5,5.wav,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\5.wav,jazz
6,6.wav,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\6.wav,jazz
7,7.wav,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\7.wav,jazz
8,8.wav,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\8.wav,jazz
9,9.wav,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\9.wav,jazz
10,10.wav,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\10.wav,jazz
11,11.wav,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\11.wav,jazz
12,12.wav,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\12.wav,jazz
13,13.wav,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\13.wav,jazz
14,14.wav,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\14.wav,jazz
15,15.wav,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\15.wav,jazz
16,16.wav,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\16.wav,jazz
17,17.wav,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\17.wav,jazz
18,18.wav,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\18.wav,jazz
19,19.wav,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\19.wav,jazz
20,20.wav,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\20.wav,jazz
21,21.wav,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\21.wav,jazz
22,22.wav,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\22.wav,jazz
23,23.wav,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\23.wav,jazz
24,24.wav,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\24.wav,jazz
25,25.wav,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\25.wav,jazz
26,26.wav,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\26.wav,jazz
27,27.wav,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\27.wav,jazz
28,28.wav,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\28.wav,jazz
29,29.wav,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\29.wav,jazz
30,30.wav,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\30.wav,jazz
31,31.wav,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\31.wav,jazz
32,32.wav,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\32.wav,jazz
33,33.wav,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\33.wav,jazz
34,34.wav,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\34.wav,jazz
35,35.wav,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\35.wav,jazz
36,36.wav,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\36.wav,jazz
