ID,audio_name,filePath,genre
1,1.wav,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Lofi\1.wav,lofi
2,2.wav,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Lofi\2.wav,lofi
3,3.wav,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Lofi\3.wav,lofi
4,4.wav,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Lofi\4.wav,lofi
5,5.wav,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Lofi\5.wav,lofi
6,6.wav,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Lofi\6.wav,lofi
7,7.wav,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Lofi\7.wav,lofi
8,8.wav,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Lofi\8.wav,lofi
9,9.wav,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Lofi\9.wav,lofi
10,10.wav,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Lofi\10.wav,lofi
11,11.wav,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Lofi\11.wav,lofi
12,12.wav,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Lofi\12.wav,lofi
13,13.wav,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Lofi\13.wav,lofi
14,14.wav,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Lofi\14.wav,lofi
15,15.wav,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Lofi\15.wav,lofi
16,16.wav,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Lofi\16.wav,lofi
17,17.wav,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Lofi\17.wav,lofi
18,18.wav,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Lofi\18.wav,lofi
19,19.wav,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Lofi\19.wav,lofi
20,20.wav,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Lofi\20.wav,lofi
