,genre,filePath
0,classical,C:\Users\Sascha\Music\TechoLab22\Samples\Classical\1.wav
1,classical,C:\Users\Sascha\Music\TechoLab22\Samples\Classical\2.wav
2,classical,C:\Users\Sascha\Music\TechoLab22\Samples\Classical\3.wav
3,classical,C:\Users\Sascha\Music\TechoLab22\Samples\Classical\4.wav
4,classical,C:\Users\Sascha\Music\TechoLab22\Samples\Classical\5.wav
5,classical,C:\Users\Sascha\Music\TechoLab22\Samples\Classical\6.wav
6,classical,C:\Users\Sascha\Music\TechoLab22\Samples\Classical\7.wav
7,classical,C:\Users\Sascha\Music\TechoLab22\Samples\Classical\8.wav
8,classical,C:\Users\Sascha\Music\TechoLab22\Samples\Classical\9.wav
9,classical,C:\Users\Sascha\Music\TechoLab22\Samples\Classical\10.wav
10,classical,C:\Users\Sascha\Music\TechoLab22\Samples\Classical\11.wav
11,classical,C:\Users\Sascha\Music\TechoLab22\Samples\Classical\12.wav
12,classical,C:\Users\Sascha\Music\TechoLab22\Samples\Classical\13.wav
13,classical,C:\Users\Sascha\Music\TechoLab22\Samples\Classical\14.wav
14,classical,C:\Users\Sascha\Music\TechoLab22\Samples\Classical\15.wav
15,classical,C:\Users\Sascha\Music\TechoLab22\Samples\Classical\16.wav
16,classical,C:\Users\Sascha\Music\TechoLab22\Samples\Classical\17.wav
17,classical,C:\Users\Sascha\Music\TechoLab22\Samples\Classical\18.wav
18,classical,C:\Users\Sascha\Music\TechoLab22\Samples\Classical\19.wav
19,classical,C:\Users\Sascha\Music\TechoLab22\Samples\Classical\20.wav
20,classical,C:\Users\Sascha\Music\TechoLab22\Samples\Classical\21.wav
21,classical,C:\Users\Sascha\Music\TechoLab22\Samples\Classical\22.wav
22,classical,C:\Users\Sascha\Music\TechoLab22\Samples\Classical\23.wav
23,classical,C:\Users\Sascha\Music\TechoLab22\Samples\Classical\24.wav
24,classical,C:\Users\Sascha\Music\TechoLab22\Samples\Classical\25.wav
25,classical,C:\Users\Sascha\Music\TechoLab22\Samples\Classical\26.wav
26,classical,C:\Users\Sascha\Music\TechoLab22\Samples\Classical\27.wav
27,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\1.wav
28,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\2.wav
29,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\3.wav
30,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\4.wav
31,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\5.wav
32,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\6.wav
33,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\7.wav
34,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\8.wav
35,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\9.wav
36,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\10.wav
37,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\11.wav
38,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\12.wav
39,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\13.wav
40,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\14.wav
41,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\15.wav
42,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\16.wav
43,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\17.wav
44,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\18.wav
45,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\19.wav
46,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\20.wav
47,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\21.wav
48,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\22.wav
49,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\23.wav
50,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\24.wav
51,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\25.wav
52,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\26.wav
53,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\27.wav
54,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\28.wav
55,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\29.wav
56,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\30.wav
57,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\31.wav
58,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\32.wav
59,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\33.wav
60,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\34.wav
61,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\35.wav
62,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\36.wav
63,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\37.wav
64,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\38.wav
65,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\39.wav
66,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\40.wav
67,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\41.wav
68,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\42.wav
69,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\43.wav
70,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\44.wav
71,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\45.wav
72,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\46.wav
73,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\47.wav
74,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\48.wav
75,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\49.wav
76,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\50.wav
77,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\51.wav
78,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\52.wav
79,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\53.wav
80,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\54.wav
81,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\55.wav
82,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\Electronic\56.wav
83,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\Jazz\1.wav
84,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\Jazz\2.wav
85,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\Jazz\3.wav
86,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\Jazz\4.wav
87,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\Jazz\5.wav
88,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\Jazz\6.wav
89,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\Jazz\7.wav
90,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\Jazz\8.wav
91,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\Jazz\9.wav
92,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\Jazz\10.wav
93,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\Jazz\11.wav
94,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\Jazz\12.wav
95,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\Jazz\13.wav
96,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\Jazz\14.wav
97,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\Jazz\15.wav
