,genre,filePath
0,classical,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Classical\1.wav
1,classical,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Classical\2.wav
2,classical,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Classical\3.wav
3,classical,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Classical\4.wav
4,classical,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Classical\5.wav
5,classical,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Classical\6.wav
6,classical,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Classical\7.wav
7,classical,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Classical\8.wav
8,classical,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Classical\9.wav
9,classical,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Classical\10.wav
10,classical,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Classical\11.wav
11,classical,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Classical\12.wav
12,classical,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Classical\13.wav
13,classical,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Classical\14.wav
14,classical,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Classical\15.wav
15,classical,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Classical\16.wav
16,classical,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Classical\17.wav
17,classical,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Classical\18.wav
18,classical,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Classical\19.wav
19,classical,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Classical\20.wav
20,classical,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Classical\21.wav
21,classical,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Classical\22.wav
22,classical,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Classical\23.wav
23,classical,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Classical\24.wav
24,classical,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Classical\25.wav
25,classical,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Classical\26.wav
26,classical,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Classical\27.wav
27,classical,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Classical\28.wav
28,classical,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Classical\29.wav
29,classical,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Classical\30.wav
30,classical,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Classical\31.wav
31,classical,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Classical\32.wav
32,classical,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Classical\33.wav
33,classical,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Classical\34.wav
34,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\1.wav
35,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\2.wav
36,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\3.wav
37,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\4.wav
38,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\5.wav
39,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\6.wav
40,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\7.wav
41,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\8.wav
42,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\9.wav
43,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\10.wav
44,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\11.wav
45,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\12.wav
46,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\13.wav
47,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\14.wav
48,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\15.wav
49,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\16.wav
50,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\17.wav
51,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\18.wav
52,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\19.wav
53,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\20.wav
54,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\21.wav
55,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\22.wav
56,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\23.wav
57,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\24.wav
58,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\25.wav
59,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\26.wav
60,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\27.wav
61,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\28.wav
62,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\29.wav
63,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\30.wav
64,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\31.wav
65,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\32.wav
66,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\33.wav
67,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\34.wav
68,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\35.wav
69,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\36.wav
70,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\37.wav
71,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\38.wav
72,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\39.wav
73,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\40.wav
74,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\41.wav
75,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\42.wav
76,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\43.wav
77,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\44.wav
78,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\45.wav
79,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\46.wav
80,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\47.wav
81,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\48.wav
82,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\49.wav
83,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\50.wav
84,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\51.wav
85,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\52.wav
86,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\53.wav
87,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\54.wav
88,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\55.wav
89,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\56.wav
90,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\57.wav
91,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\58.wav
92,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\59.wav
93,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\60.wav
94,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\61.wav
95,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\62.wav
96,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\63.wav
97,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\64.wav
98,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\65.wav
99,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\66.wav
100,electronic,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Electronic\67.wav
101,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\1.wav
102,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\2.wav
103,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\3.wav
104,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\4.wav
105,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\5.wav
106,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\6.wav
107,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\7.wav
108,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\8.wav
109,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\9.wav
110,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\10.wav
111,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\11.wav
112,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\12.wav
113,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\13.wav
114,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\14.wav
115,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\15.wav
116,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\16.wav
117,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\17.wav
118,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\18.wav
119,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\19.wav
120,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\20.wav
121,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\21.wav
122,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\22.wav
123,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\23.wav
124,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\24.wav
125,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\25.wav
126,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\26.wav
127,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\27.wav
128,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\28.wav
129,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\29.wav
130,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\30.wav
131,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\31.wav
132,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\32.wav
133,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\33.wav
134,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\34.wav
135,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\35.wav
136,jazz,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Jazz\36.wav
137,lofi,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Lofi\1.wav
138,lofi,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Lofi\2.wav
139,lofi,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Lofi\3.wav
140,lofi,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Lofi\4.wav
141,lofi,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Lofi\5.wav
142,lofi,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Lofi\6.wav
143,lofi,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Lofi\7.wav
144,lofi,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Lofi\8.wav
145,lofi,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Lofi\9.wav
146,lofi,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Lofi\10.wav
147,lofi,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Lofi\11.wav
148,lofi,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Lofi\12.wav
149,lofi,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Lofi\13.wav
150,lofi,C:\Users\Sascha\Music\TechoLab22\Samples\NL_Lofi\14.wav
